Expected,Actual
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/PoliticalParty,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Engine', 'http://dbpedia.org/ontology/Device'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/SpaceMission,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Broadcaster,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Broadcaster,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Engine', 'http://dbpedia.org/ontology/Device'}"
http://dbpedia.org/ontology/Automobile,{'http://dbpedia.org/ontology/MeanOfTransportation'}
http://dbpedia.org/ontology/AutomobileEngine,"{'http://dbpedia.org/ontology/Engine', 'http://dbpedia.org/ontology/Device'}"
http://dbpedia.org/ontology/Company,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
