page_name,property,target_resource,direction,expected_ranges,actual_types
Teodoro R. Yangco,alongside,Jaime C. de Veyra,outgoing,http://dbpedia.org/ontology/Person,
Teodoro R. Yangco,birthDate,1861-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Teodoro R. Yangco,deathDate,1939-04-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Teodoro R. Yangco,name,Teodoro R. Yangco,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Teodoro R. Yangco,nationality,Filipino,outgoing,http://dbpedia.org/ontology/Country,
Teodoro R. Yangco,office,Resident_Commissioners_from_the_Philippines,outgoing,http://www.w3.org/2001/XMLSchema#string,
Teodoro R. Yangco,title,Resident_Commissioners_from_the_Philippines,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Teodoro R. Yangco,title,United_States_Congress,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Teodoro R. Yangco,years,1917,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Bill LaFortune,birthDate,1957-08-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bill LaFortune,name,Bill LaFortune,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bill LaFortune,office,37,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Bill LaFortune,title,37,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
Bill LaFortune,years,--04-01,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Tieta,id,117910,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tieta,isbn,0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tieta,name,Tieta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/WrittenWork
Tieta,publisher,Distribuidora Record,outgoing,http://dbpedia.org/ontology/Agent,
Tieta,releaseDate,1977,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tieta,title,Tieta do Agreste,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tieta,translator,Barbara Shelby,outgoing,http://dbpedia.org/ontology/Person,
Richard Coates (footballer),birthDate,1889,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Coates (footballer),birthPlace,"Stoke-upon-Trent, England",outgoing,http://dbpedia.org/ontology/Place,
Richard Coates (footballer),deathDate,1960,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Coates (footballer),deathPlace,"Chester, England",outgoing,http://dbpedia.org/ontology/Place,
Richard Coates (footballer),name,Richard Coates,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Richard Coates (footballer),years,1912,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Richard Coates (footballer),years,1914,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Adam Christian Thebesius,birthDate,1686-01-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Adam Christian Thebesius,deathDate,1732-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Adam Christian Thebesius,imageSize,150,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Adam Christian Thebesius,name,Adam Christian Thebesius,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Adam Christian Thebesius,nationality,German,outgoing,http://dbpedia.org/ontology/Country,
Logan Warmoth,birthDate,1995-09-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Logan Warmoth,name,Logan Warmoth,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Logan Warmoth,team,Toronto Blue Jays,outgoing,http://dbpedia.org/ontology/SportsTeam,
Clotworthy Upton (Royal Navy officer),allegiance,United Kingdom,outgoing,http://www.w3.org/2001/XMLSchema#string,
Clotworthy Upton (Royal Navy officer),deathPlace,At sea,outgoing,http://dbpedia.org/ontology/Place,
Clotworthy Upton (Royal Navy officer),name,Clotworthy Upton,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bruce Woodcock (computer games analyst),date,2011-11-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mark Ortmann,birthDate,1986-06-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mark Ortmann,college,Michigan_Wolverines_football,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/SoccerClub
Mark Ortmann,hometown,"Klein, Texas",outgoing,http://dbpedia.org/ontology/Settlement,
Mark Ortmann,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mark Ortmann,name,Mark Ortmann,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mark Ortmann,weight,270,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mark Ortmann,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mark Ortmann,year,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Rebecca Doerge,name,Rebecca Whitbeck Doerge,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rebecca Doerge,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Rebecca Doerge,occupation,academic,outgoing,http://dbpedia.org/ontology/PersonFunction,
Jody Lynn Nye,date,December 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
Andreas Molinder,birthDate,1987-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Andreas Molinder,imageSize,230,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Andreas Molinder,shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Andreas Molinder,team,Free agent,outgoing,http://dbpedia.org/ontology/SportsTeam,
Samantha Fox (politician),district,Merrimack 23,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Samantha Fox (politician),name,Samantha Fox,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jānis Poruks,birthDate,1871-10-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jānis Poruks,birthPlace,Druviena_parish,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
Jānis Poruks,deathDate,1911-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jānis Poruks,name,Jānis Poruks,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jānis Poruks,occupation,"Poet, writer",outgoing,http://dbpedia.org/ontology/PersonFunction,
Raymond Wilson Chambers,author,yes,outgoing,http://dbpedia.org/ontology/Person,
Raymond Wilson Chambers,id,"Chambers, Raymond Wilson",outgoing,http://www.w3.org/2001/XMLSchema#string,
Raymond Wilson Chambers,id,"Chambers,+R.+W.+",outgoing,http://www.w3.org/2001/XMLSchema#string,
Raymond Wilson Chambers,name,Raymond Wilson Chambers,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cherif Hamia,birthDate,1931-03-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cherif Hamia,birthPlace,"Guergou, Algeria",outgoing,http://dbpedia.org/ontology/Place,
Cherif Hamia,deathDate,1991-06-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cherif Hamia,id,16296,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cherif Hamia,ko,15,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Cherif Hamia,name,Cherif Hamia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cherif Hamia,nationality,Algerain,outgoing,http://dbpedia.org/ontology/Country,
Cherif Hamia,weight,Featherweight,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/PersonFunction
Cherif Hamia,wins,33,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Leslie Cree,almaMater,Belfast College of Commerce,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Leslie Cree,birthDate,1941-07-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Leslie Cree,birthPlace,"Bangor, County Down, Northern Ireland, UK",outgoing,http://dbpedia.org/ontology/Place,
Leslie Cree,name,Leslie Cree,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leslie Cree,nationality,British,outgoing,http://dbpedia.org/ontology/Country,
Leslie Cree,title,MLA for North Down,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leslie Cree,title,Mayor_of_North_Down,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leslie Cree,years,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leslie Cree,years,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Leslie Cree,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Péter Bajzát,birthDate,1981-06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Péter Bajzát,birthPlace,"Eger, Hungary",outgoing,http://dbpedia.org/ontology/Place,
Péter Bajzát,height,1.83 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Péter Bajzát,name,Péter Bajzát,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Péter Bajzát,years,1998,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Péter Bajzát,years,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Péter Bajzát,years,2009,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2016,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Péter Bajzát,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Péter Bajzát,name,Péter Bajzát,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Emilio Bizzi,almaMater,University of Pisa  – 1968,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Emilio Bizzi,almaMater,University of Rome  – 1958,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Emilio Bizzi,birthDate,1933-02-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Emilio Bizzi,name,Emilio Bizzi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Emilio Bizzi,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Emilio Bizzi,residence,United States,outgoing,http://dbpedia.org/ontology/Place,
Zdenko Runjić,birthDate,1942-10-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zdenko Runjić,deathDate,2004-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Zdenko Runjić,deathPlace,"Krapinske Toplice, Croatia",outgoing,http://dbpedia.org/ontology/Place,
Zdenko Runjić,name,Zdenko Runjić,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Zdenko Runjić,nationality,Croatian,outgoing,http://dbpedia.org/ontology/Country,
Zdenko Runjić,occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
Zdenko Runjić,occupation,businessman,outgoing,http://dbpedia.org/ontology/PersonFunction,
Zdenko Runjić,occupation,music producer,outgoing,http://dbpedia.org/ontology/PersonFunction,
Zdenko Runjić,spouse,Vedrana Runjić,outgoing,http://dbpedia.org/ontology/Person,
Hiroshi Naka,birthDate,1960-11-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hiroshi Naka,birthName,Hiroaki Nakamura,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hiroshi Naka,birthPlace,"Ōita Prefecture, Japan",outgoing,http://dbpedia.org/ontology/Place,
Hiroshi Naka,height,168.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hiroshi Naka,name,Hiroshi Naka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hiroshi Naka,occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
Hiroshi Naka,occupation,narrator,outgoing,http://dbpedia.org/ontology/PersonFunction,
Hiroshi Naka,occupation,voice actor,outgoing,http://dbpedia.org/ontology/PersonFunction,
Niq Mhlongo,birthDate,1973-06-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Niq Mhlongo,birthPlace,"Midway-Chiawelo, Soweto, South Africa",outgoing,http://dbpedia.org/ontology/Place,
Niq Mhlongo,name,Niq Mhlongo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Niq Mhlongo,occupation,"Journalist, editor, writer and educator",outgoing,http://dbpedia.org/ontology/PersonFunction,
Simon Maina,countryCode,KEN,outgoing,http://www.w3.org/2001/XMLSchema#string,
Simon Maina,sport,Men's athletics,outgoing,http://dbpedia.org/ontology/Sport,
Luis Scott-Vargas,date,August 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Luis Scott-Vargas,title,List_of_Magic:_The_Gathering_national_champions,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Luis Scott-Vargas,years,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ivan Johnson,birthDate,1953-06-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ivan Johnson,birthPlace,"Nassau, Bahamas",outgoing,http://dbpedia.org/ontology/Place,
Ivan Johnson,deathDate,2021-10-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ivan Johnson,height,175.26,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ivan Johnson,name,Ivan Johnson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ivan Johnson,role,All-rounder,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Cricketer
Aneta Michałek,birthDate,1991-05-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Aneta Michałek,birthPlace,"Oświęcim, Poland",outgoing,http://dbpedia.org/ontology/Place,
Aneta Michałek,choreographer,Liliana Zalewska,outgoing,http://dbpedia.org/ontology/Person,
Aneta Michałek,coach,Iwona Mydlarz-Chruścińska,outgoing,http://dbpedia.org/ontology/Person,
Aneta Michałek,id,7440,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aneta Michałek,id,7889,outgoing,http://www.w3.org/2001/XMLSchema#string,
Aneta Michałek,name,Aneta Michałek,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aneta Michałek,name,Aneta Michałek / Bartosz Paluchowski,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aneta Michałek,retired,2013,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guillermo Pfund,birthDate,1989-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Guillermo Pfund,birthPlace,"Tornquist, Argentina",outgoing,http://dbpedia.org/ontology/Place,
Guillermo Pfund,height,1.85 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Guillermo Pfund,name,Guillermo Pfund,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Guillermo Pfund,years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guillermo Pfund,years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guillermo Pfund,years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guillermo Pfund,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Guillermo Pfund,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Guillermo Pfund,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guillermo Pfund,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guillermo Pfund,name,Guillermo Pfund,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Ferenc A. Jolesz,almaMater,Budapest,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Ferenc A. Jolesz,almaMater,Hungary,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ferenc A. Jolesz,birthDate,1946-05-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ferenc A. Jolesz,deathDate,2014-12-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ferenc A. Jolesz,deathPlace,United States,outgoing,http://dbpedia.org/ontology/Place,
Ferenc A. Jolesz,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Gary Nelson (bishop),birthDate,1952-05-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Gary Nelson (bishop),birthName,Gary Neville Nelson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gary Nelson (bishop),consecration,2012-04-14,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gary Nelson (bishop),name,Gary Nelson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gary Nelson (bishop),ordination,1983,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gary Nelson (bishop),province,Province_of_Western_Australia,outgoing,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Settlement
Gary Nelson (bishop),spouse,Christine,outgoing,http://dbpedia.org/ontology/Person,
Gary Nelson (bishop),title,Bishop of North West Australia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gary Nelson (bishop),title,Anglican_Bishop_of_North_West_Australia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/ClericalAdministrativeRegion; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Diocese; http://dbpedia.org/ontology/AdministrativeRegion
