page_name,property,target_resource,direction,expected_ranges,actual_types
"Ford, Henry",signature,Henry Ford Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Ford, Henry",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Ford, Henry",spouse,Clara_Jane_Bryant,outgoing,http://dbpedia.org/ontology/Person,
"Ford, Henry",spouse,1888-04-11,outgoing,http://dbpedia.org/ontology/Person,
"Ford, Henry",title,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Ford, Henry",title,Democratic nominee for U.S. Senator from Michigan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Ford, Henry",title,President of Ford Motor Company,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Ford, Henry",years,1918,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Ford, Henry",years,--05-26,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Ford, Henry",years,--07-06,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Ford, Henry",manufacturer,"Ford, Henry",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Galen,birthDate,AD 129,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galen,birthPlace,,outgoing,http://dbpedia.org/ontology/Place,
Galen,date,2007-12-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galen,date,2012-07-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galen,date,2014-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galen,deathDate,c. AD 216,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galen,deathPlace,Unknown,outgoing,http://dbpedia.org/ontology/Place,
Galen,id,Galen,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Galen,name,Galen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Galileo Galilei,author,yes,outgoing,http://dbpedia.org/ontology/Person,
Galileo Galilei,birthDate,1564-02-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galileo Galilei,birthName,Galileo di Vincenzo Bonaiuti de' Galilei,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Galileo Galilei,deathDate,1642-01-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Galileo Galilei,signature,Coat of arms,outgoing,http://www.w3.org/2001/XMLSchema#string,
Galileo Galilei,signature,100,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Galileo Galilei,signature,130,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Galileo Galilei,title,History of Physics,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Galileo Galilei,year,1911,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Gauss, Carl Friedrich",almaMater,"* Collegium Carolinum
* University of Göttingen
* University of Helmstedt",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Gauss, Carl Friedrich",birthDate,1777-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gauss, Carl Friedrich",birthName,Johann Carl Friedrich Gauss,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gauss, Carl Friedrich",deathDate,1855-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gauss, Carl Friedrich",id,"Gauss,+Karl+Friedrich",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gauss, Carl Friedrich",name,Karl Friedrich Gauss,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gauss, Carl Friedrich",signature,Carl Friedrich Gauß signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gutenberg, Johannes",birthDate,1400,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Gutenberg, Johannes",birthName,Johannes Gensfleisch zur Laden zum Gutenberg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gutenberg, Johannes",deathDate,1468-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gutenberg, Johannes",deathPlace,"Mainz, Electorate of Mainz, Holy Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
"Gutenberg, Johannes",occupation,"Engraver, inventor, and printer",outgoing,http://dbpedia.org/ontology/PersonFunction,
"Gutenberg, Johannes",quote,"""All that has been written to me about that marvelous man seen at Frankfurt  is true. I have not seen complete Bibles but only a number of quires of various books of the Bible. The script was very neat and legible, not at all difficult to follow—your grace would be able to read it without effort, and indeed without glasses.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gutenberg, Johannes",quote,"""What the world is today, good and bad, it owes to Gutenberg. Everything can be traced to this source, but we are bound to bring him homage, … for the bad that his colossal invention has brought about is overshadowed a thousand times by the good with which mankind has been favored.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Gutenberg, Johannes",width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Gutenberg, Johannes",width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Hilbert, David",birthDate,1862-01-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hilbert, David",birthPlace,"Königsberg or Wehlau, Prussia",outgoing,http://dbpedia.org/ontology/Place,
"Hilbert, David",date,2006-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hilbert, David",date,2020-11-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hilbert, David",deathDate,1943-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hilbert, David",id,"Hilbert,+David",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Hilbert, David",name,David Hilbert,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hilbert, David",spouse,Käthe Jerosch,outgoing,http://dbpedia.org/ontology/Person,
"Joule, James Prescott",birthDate,1818-12-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Joule, James Prescott",deathDate,1889-10-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Joule, James Prescott",imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",name,James Prescott Joule,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Joule, James Prescott",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Joule, James Prescott",spouse,Amelia Grimes,outgoing,http://dbpedia.org/ontology/Person,
"Joule, James Prescott",spouse,1847,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",spouse,1854,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",title,President of the Manchester Literary and Philosophical Society,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Joule, James Prescott",title,Secretary of the Manchester Literary and Philosophical Society,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Joule, James Prescott",years,1846,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",years,1860,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",years,1868,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",years,1872,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Joule, James Prescott",years,1878,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kepler, Johannes",author,Walter W. Bryant,outgoing,http://dbpedia.org/ontology/Person,
"Kepler, Johannes",birthDate,1571-12-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kepler, Johannes",date,2020-10-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kepler, Johannes",deathDate,1630-11-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kepler, Johannes",deathPlace,"Free Imperial City of Regensburg, Holy Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
"Kepler, Johannes",id,Johannes+Kepler,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kepler, Johannes",id,Kepler,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kepler, Johannes",name,Johannes Kepler,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kepler, Johannes",name,Kepler,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Kepler, Johannes",signature,Unterschrift Kepler.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kepler, Johannes",title,Johannes Kepler,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"al-Khwarizmi, Muhammad ibn Musa",deathDate,After 847,outgoing,http://www.w3.org/2001/XMLSchema#date,
"al-Khwarizmi, Muhammad ibn Musa",id,Abraham,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Cleric; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Saint
"al-Khwarizmi, Muhammad ibn Musa",id,Al-Khwarizmi,outgoing,http://www.w3.org/2001/XMLSchema#string,
"al-Khwarizmi, Muhammad ibn Musa",id,Arabic_mathematics,outgoing,http://www.w3.org/2001/XMLSchema#string,
"al-Khwarizmi, Muhammad ibn Musa",name,Muḥammad ibn Mūsā al-Khwārizmī,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"al-Khwarizmi, Muhammad ibn Musa",title,Abraham bar Hiyya Ha-Nasi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"al-Khwarizmi, Muhammad ibn Musa",title,Abu Ja'far Muhammad ibn Musa Al-Khwarizmi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"al-Khwarizmi, Muhammad ibn Musa",title,Arabic mathematics: forgotten brilliance?,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"al-Khwarizmi, Muhammad ibn Musa",width,120,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"al-Khwarizmi, Muhammad ibn Musa",width,130,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Leibniz, Gottfried Wilhelm",birthDate,1646-07-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Leibniz, Gottfried Wilhelm",deathDate,1716-11-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Leibniz, Gottfried Wilhelm",deathPlace,"Hanover, Hanover, Holy Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
"Leibniz, Gottfried Wilhelm",signature,Leibnitz signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Linnaeus, Carl",almaMater,,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
"Linnaeus, Carl",birthDate,1707-05-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Linnaeus, Carl",birthPlace,"Råshult, Stenbrohult parish , Sweden",outgoing,http://dbpedia.org/ontology/Place,
"Linnaeus, Carl",deathDate,1778-01-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Linnaeus, Carl",deathPlace,"Hammarby , Danmark parish , Sweden",outgoing,http://dbpedia.org/ontology/Place,
"Linnaeus, Carl",id,Carl_von_Linné,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Linnaeus, Carl",imageSize,220,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Linnaeus, Carl",name,Carl von Linné,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Linnaeus, Carl",nationality,Swedish,outgoing,http://dbpedia.org/ontology/Country,
"Linnaeus, Carl",restingPlace,Uppsala_Cathedral,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Linnaeus, Carl",signature,Linne autograph.png.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Linnaeus, Carl",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Linnaeus, Carl",spouse,1739,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Linnaeus, Carl",width,106,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Linnaeus, Carl",width,107,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
"Maxwell, James Clerk",birthDate,1831-06-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Maxwell, James Clerk",birthPlace,"Edinburgh, Scotland",outgoing,http://dbpedia.org/ontology/Place,
"Maxwell, James Clerk",deathDate,1879-11-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Maxwell, James Clerk",deathPlace,"Cambridge, England",outgoing,http://dbpedia.org/ontology/Place,
"Maxwell, James Clerk",id,"Maxwell,+James+Clerk",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Maxwell, James Clerk",name,James Clerk Maxwell,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Maxwell, James Clerk",restingPlace,"Parton, Kirkcudbrightshire",outgoing,http://dbpedia.org/ontology/Place,
"Maxwell, James Clerk",signature,James Clerk Maxwell sig.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Maxwell, James Clerk",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Maxwell, James Clerk",spouse,1858-06-02,outgoing,http://dbpedia.org/ontology/Person,
"Mendeleev, Dmitri",birthDate,1834-02-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mendeleev, Dmitri",birthName,Dmitri Ivanovich Mendeleev,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Mendeleev, Dmitri",birthPlace,"Verkhnie Aremzyani, Tobolsk Governorate, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
"Mendeleev, Dmitri",deathDate,1907-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mendeleev, Dmitri",deathPlace,"Saint Petersburg, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
"Mendeleev, Dmitri",signature,Mendelejew signature.jpg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Mendeleev, Dmitri",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Mendeleev, Dmitri",spouse,Anna Ivanovna Popova,outgoing,http://dbpedia.org/ontology/Person,
"Mendeleev, Dmitri",spouse,Feozva Nikitichna Leshcheva,outgoing,http://dbpedia.org/ontology/Person,
"Mendeleev, Dmitri",spouse,1862,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Mendeleev, Dmitri",spouse,1882,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Mendeleev, Dmitri",event,"Mendeleev, Dmitri",incoming,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Pasteur, Louis",birthDate,1822-12-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pasteur, Louis",birthPlace,"Dole, France",outgoing,http://dbpedia.org/ontology/Place,
"Pasteur, Louis",date,2014-03-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pasteur, Louis",deathDate,1895-09-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pasteur, Louis",deathPlace,"Marnes-la-Coquette, France",outgoing,http://dbpedia.org/ontology/Place,
"Pasteur, Louis",name,Louis Pasteur,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Pasteur, Louis",signature,Louis Pasteur Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Pasteur, Louis",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Pasteur, Louis",spouse,Marie_Laurent,outgoing,http://dbpedia.org/ontology/Person,
"Pasteur, Louis",spouse,1849,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Pasteur, Louis",title,"Pasteur, Louis",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Planck, Max",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Planck, Max",birthDate,1858-04-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Planck, Max",birthName,Max Karl Ernst Ludwig Planck,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Planck, Max",deathDate,1947-10-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Planck, Max",deathPlace,Bizone,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Drug
"Planck, Max",doctoralAdvisor,,outgoing,http://dbpedia.org/ontology/Person,
"Planck, Max",id,"Planck, Max",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Planck, Max",id,"Planck,+Max",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Planck, Max",name,Max Karl Planck,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Planck, Max",name,Max Planck,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Planck, Max",signature,Max Planck signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Planck, Max",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Planck, Max",spouse,Marga von Hösslin,outgoing,http://dbpedia.org/ontology/Person,
