page_name,property,target_resource,direction,expected_ranges,actual_types
Dubai,founder,Al_Maktoum,outgoing,http://dbpedia.org/ontology/Person,
Dubai,governmentType,Absolute_monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,
Dubai,imageSize,280,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dubai,leaderName,Dawoud Al Hajri,outgoing,http://dbpedia.org/ontology/Person,
Dubai,leaderTitle,Director General of Dubai Municipality,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dubai,name,Dubai,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,populationAsOf,2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dubai,populationTotal,3515813,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Dubai,utcOffset,240.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dubai,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Dubai,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dubai,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dubai,width,265,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dubai,address,Dubai,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,almaMater,Dubai,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,area,Dubai,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,country,Dubai,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,foundation,Dubai,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,leaderName,Dubai,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,locationCountry,Dubai,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,owner,Dubai,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,province,Dubai,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,stadium,Dubai,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Dubai,title,Dubai,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Hong Kong,areaRank,168,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,capital,"Tamar,_Hong_Kong",outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place
Hong Kong,currencyCode,HKD,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,demonym,Hongkongers,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
Hong Kong,flagLink,Flag of Hong Kong,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,flagSize,125,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Hong Kong,governmentType,Devolved executive-led government within a unitary Marxist–Leninist one-party socialist republic,outgoing,http://dbpedia.org/ontology/GovernmentType,
Hong Kong,height,241,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,height,500,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Hong Kong,height,600,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,height,1200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,isoCode,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,isoCode,ISO_3166-2:CN,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,isoCode,ISO_3166-2:HK,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,leaderTitle,Chief_Executive_of_Hong_Kong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Hong Kong,leaderTitle,Chief_Justice_of_the_Court_of_Final_Appeal,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Hong Kong,leaderTitle,Chief_Secretary_for_Administration,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/GovernmentAgency
Hong Kong,leaderTitle,President_of_the_Legislative_Council_of_Hong_Kong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Hong Kong,location,"Hong Kong , normals 1991–2020, extremes 1884–1939 and 1947–present",outgoing,http://dbpedia.org/ontology/Place,
Hong Kong,mapCaption,Location of Hong Kong within China,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,name,Hong Kong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hong Kong,reference,Amendment to the Basic Law Annex I,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Basic Law Chapter II,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Basic Law Chapter III,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Basic Law Chapter IV,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Basic Law Chapter V,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Basic Law Chapter VII,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Constitution of the People's Republic of China,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Schedule 3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Sino-British Joint Declaration,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,reference,Standing Committee Interpretation Concerning Implementation of Chinese Nationality Law in Hong Kong,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,title,Hong Kong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hong Kong,utcOffset,480.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hong Kong,width,316,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,width,483,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,width,800,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,width,1600,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hong Kong,address,Hong Kong,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,area,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,birthDate,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,capital,Hong Kong,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,cinematography,Hong Kong,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,city,Hong Kong,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,end,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,foundation,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,free,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,genre,Hong Kong,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,hometown,Hong Kong,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,leaderName,Hong Kong,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,locationCity,Hong Kong,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,name,Hong Kong,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,nation,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,owner,Hong Kong,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,province,Hong Kong,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,space,Hong Kong,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,stadium,Hong Kong,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,team,Hong Kong,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Hong Kong,title,Hong Kong,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Jakarta,areaCode,+62 21,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jakarta,areaRank,34,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Jakarta,governingBody,DKI Jakarta Provincial Government,outgoing,http://dbpedia.org/ontology/Organisation,
Jakarta,governmentType,Subdivisions_of_Indonesia,outgoing,http://dbpedia.org/ontology/GovernmentType,
Jakarta,isoCode,ID-JK,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jakarta,leaderName,Jakarta_Regional_People's_Representative_Council,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Jakarta,leaderTitle,Legislative,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jakarta,leaderTitle,Governor_of_Jakarta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jakarta,leaderTitle,Vice_Governor_of_Jakarta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jakarta,location,"Halim Perdanakusuma International Airport, Jakarta, Indonesia",outgoing,http://dbpedia.org/ontology/Place,
Jakarta,mapCaption,Interactive map of Jakarta,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jakarta,name,Jakarta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,officialName,Special Capital Region of Jakarta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jakarta,populationAsOf,mid 2021 estimate,outgoing,http://www.w3.org/2001/XMLSchema#date,
Jakarta,populationMetro,33430285,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,populationTotal,10609681,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,populationUrban,34540000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,postalCode,10110,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jakarta,subdivisionName,,outgoing,http://dbpedia.org/ontology/Place,
Jakarta,utcOffset,420.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jakarta,value,0.02,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,0.18,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,0.96,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,2.85,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,3.42,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,3.59,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,3.93,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,6.62,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,7.06,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,8.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,14.61,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,28.29,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,36.17,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,value,83.68000000000001,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Jakarta,width,170,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jakarta,address,Jakarta,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,almaMater,Jakarta,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,area,Jakarta,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,club,Jakarta,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,foundation,Jakarta,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,leaderName,Jakarta,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Jakarta,locationCountry,Jakarta,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
