Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}]"
Saint_John_River_(Liberia),mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mano_River,mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Shark_River_(New_Jersey),mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Bou_Regreg,mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
"Ribeira_da_Janela,_Cape_Verde",mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Río_Grande_de_Loíza,mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Farmington_River_(Liberia),mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ribeira_da_Garça,mouthMountain,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Odet,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ribeira_Principal,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Anum_River,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mano_River,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Gurupí_River,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ribeira_do_Calhau,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ribeira_do_Paul,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Élorn,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jaboatão_River,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Unare_River,mouthPlace,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
"Atlantic_Highlands,_New_Jersey",namedAfter,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/CityDistrict', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Khashkhash_Ibn_Saeed_Ibn_Aswad,notableWork,Atlantic_Ocean,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Person'}, 'http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Deal_Lake,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Lake'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Rehoboth_Bay,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Aby_Lagoon,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Chesapeake_Bay,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Mundaú_Lagoon,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Lake'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Moriches_Bay,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
South_Shore_Estuary,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jupiter_Inlet,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jökulsárlón,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Lagoa_de_Óbidos,outflow,Atlantic_Ocean,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Lake'}, 'http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ocean,part,Atlantic_Ocean,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}, '', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Battle_of_Lagos,place,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/MilitaryConflict'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Convoys_ONS_18/ON_202,place,Atlantic_Ocean,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/MilitaryConflict'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
