property,dbp_property,status
Michelangelo,birthDate,valid
Michelangelo,d,no result
Michelangelo,field,no result
"Picasso, Pablo",relatives,no result
"Picasso, Pablo",sname,no result
"Picasso, Pablo",starring,valid
"Picasso, Pablo",eponym,no result
"Picasso, Pablo",footerAlign,no result
"Picasso, Pablo",movement,no result
"Picasso, Pablo",partner,valid
"Picasso, Pablo",name,valid
"Picasso, Pablo",patrons,no result
"Picasso, Pablo",deathDate,valid
"Picasso, Pablo",birthPlace,valid
"Picasso, Pablo",width,valid
"Picasso, Pablo",sopt,no result
"Picasso, Pablo",source,no result
"Picasso, Pablo",headerAlign,no result
"Picasso, Pablo",birthName,valid
"Picasso, Pablo",creator,valid
"Picasso, Pablo",artist,valid
"Picasso, Pablo",deathPlace,valid
"Picasso, Pablo",country,valid
"Picasso, Pablo",training,valid
"Picasso, Pablo",influences,no result
"Picasso, Pablo",designer,valid
"Picasso, Pablo",wordnet_type,no result
"Picasso, Pablo",caption,no result
"Picasso, Pablo",children,no result
"Picasso, Pablo",state,valid
"Picasso, Pablo",author,valid
"Picasso, Pablo",image,no result
"Picasso, Pablo",spouse,valid
"Picasso, Pablo",works,no result
"Picasso, Pablo",setDesigner,valid
"Picasso, Pablo",align,no result
"Picasso, Pablo",coverArtist,valid
"Picasso, Pablo",family,valid
"Picasso, Pablo",illustrator,valid
"Picasso, Pablo",birthDate,valid
"Picasso, Pablo",writer,valid
"Picasso, Pablo",direction,no result
"Picasso, Pablo",field,no result
"Picasso, Pablo",parents,no result
"Picasso, Pablo",restingPlace,valid
Raphael,architect,valid
Raphael,eponym,no result
Raphael,movement,no result
Raphael,name,valid
Raphael,deathDate,valid
Raphael,birthPlace,valid
Raphael,birthName,valid
Raphael,artist,valid
Raphael,deathPlace,valid
Raphael,influences,no result
Raphael,wordnet_type,no result
Raphael,caption,no result
Raphael,subject,no result
Raphael,birthDate,valid
Raphael,notableWorks,no result
Raphael,shipNamesake,no result
Raphael,field,no result
Raphael,parents,no result
Raphael,restingPlace,valid
Rembrandt,wordnet_type,no result
Rembrandt,deathDate,valid
Rembrandt,caption,no result
Rembrandt,collections,no result
Rembrandt,birthPlace,valid
Rembrandt,birthDate,valid
Rembrandt,birthName,valid
Rembrandt,works,no result
Rembrandt,artist,valid
Rembrandt,field,no result
Rembrandt,coverArtist,valid
Rembrandt,movement,no result
Rembrandt,education,no result
Rembrandt,deathPlace,valid
Rembrandt,mainInterests,no result
Rembrandt,name,valid
Rembrandt,parents,no result
Rembrandt,training,valid
"Rubens, Peter Paul",wordnet_type,no result
"Rubens, Peter Paul",deathDate,valid
"Rubens, Peter Paul",caption,no result
"Rubens, Peter Paul",founded,no result
"Rubens, Peter Paul",birthPlace,valid
"Rubens, Peter Paul",honorificPrefix,no result
"Rubens, Peter Paul",birthDate,valid
"Rubens, Peter Paul",spouse,valid
"Rubens, Peter Paul",eponym,no result
"Rubens, Peter Paul",artist,valid
"Rubens, Peter Paul",field,no result
"Rubens, Peter Paul",nationality,valid
"Rubens, Peter Paul",movement,no result
"Rubens, Peter Paul",mainInterests,no result
"Rubens, Peter Paul",deathPlace,valid
"Rubens, Peter Paul",name,valid
"Rubens, Peter Paul",training,valid
"Sinan, Mimar",architect,valid
"Sinan, Mimar",designer,valid
"Sinan, Mimar",deathDate,valid
"Sinan, Mimar",caption,no result
"Sinan, Mimar",birthPlace,valid
"Sinan, Mimar",birthDate,valid
"Sinan, Mimar",eponym,no result
"Sinan, Mimar",significantBuildings,no result
"Sinan, Mimar",signature,valid
"Sinan, Mimar",nationality,valid
"Sinan, Mimar",deathPlace,valid
"Sinan, Mimar",name,valid
"Velázquez, Diego",deathDate,valid
"Velázquez, Diego",caption,no result
"Velázquez, Diego",birthPlace,valid
"Velázquez, Diego",c,no result
"Velázquez, Diego",eponym,no result
"Velázquez, Diego",birthName,valid
"Velázquez, Diego",works,no result
"Velázquez, Diego",artist,valid
"Velázquez, Diego",field,no result
"Velázquez, Diego",movement,no result
"Velázquez, Diego",deathPlace,valid
"Velázquez, Diego",baptised,no result
"Velázquez, Diego",name,valid
"Velázquez, Diego",training,valid
"Warhol, Andy",relatives,no result
"Warhol, Andy",starring,valid
"Warhol, Andy",eponym,no result
"Warhol, Andy",producer,valid
"Warhol, Andy",movement,no result
"Warhol, Andy",patrons,no result
"Warhol, Andy",title,valid
"Warhol, Andy",associatedActs,no result
"Warhol, Andy",deathDate,valid
"Warhol, Andy",birthPlace,valid
"Warhol, Andy",expiry,no result
"Warhol, Andy",birthName,valid
"Warhol, Andy",small,no result
"Warhol, Andy",artist,valid
"Warhol, Andy",director,valid
"Warhol, Andy",deathPlace,valid
"Warhol, Andy",founder,valid
"Warhol, Andy",training,valid
"Warhol, Andy",influences,no result
"Warhol, Andy",wordnet_type,no result
"Warhol, Andy",caption,no result
"Warhol, Andy",author,valid
"Warhol, Andy",subject,no result
"Warhol, Andy",works,no result
"Warhol, Andy",birthDate,valid
"Warhol, Andy",field,no result
"Warhol, Andy",text,no result
"Warhol, Andy",namedFor,no result
"Wright, Frank Lloyd",architect,valid
"Wright, Frank Lloyd",founders,no result
"Wright, Frank Lloyd",description,valid
"Wright, Frank Lloyd",wikititle,no result
"Wright, Frank Lloyd",relatives,no result
"Wright, Frank Lloyd",partner,valid
"Wright, Frank Lloyd",name,valid
"Wright, Frank Lloyd",almaMater,valid
"Wright, Frank Lloyd",title,valid
"Wright, Frank Lloyd",deathDate,valid
"Wright, Frank Lloyd",majorFigures,no result
"Wright, Frank Lloyd",birthPlace,valid
"Wright, Frank Lloyd",awards,no result
"Wright, Frank Lloyd",significantBuildings,no result
"Wright, Frank Lloyd",small,no result
"Wright, Frank Lloyd",onlinebooks,no result
"Wright, Frank Lloyd",url,no result
"Wright, Frank Lloyd",deathPlace,valid
"Wright, Frank Lloyd",about,no result
"Wright, Frank Lloyd",training,valid
"Wright, Frank Lloyd",influences,no result
"Wright, Frank Lloyd",wordnet_type,no result
"Wright, Frank Lloyd",caption,no result
"Wright, Frank Lloyd",children,no result
"Wright, Frank Lloyd",image,no result
"Wright, Frank Lloyd",spouse,valid
"Wright, Frank Lloyd",builder,no result
"Wright, Frank Lloyd",by,no result
"Wright, Frank Lloyd",signature,valid
"Wright, Frank Lloyd",subDiscipline,no result
"Wright, Frank Lloyd",birthDate,valid
"Wright, Frank Lloyd",colwidth,no result
"Wright, Frank Lloyd",date,valid
"Wright, Frank Lloyd",direction,no result
"Wright, Frank Lloyd",significantProjects,no result
"Wright, Frank Lloyd",parents,no result
"Armstrong, Louis",starring,valid
"Armstrong, Louis",composer,valid
"Armstrong, Louis",education,no result
"Armstrong, Louis",name,valid
"Armstrong, Louis",video,no result
"Armstrong, Louis",title,valid
"Armstrong, Louis",associatedActs,no result
"Armstrong, Louis",deathDate,valid
"Armstrong, Louis",birthPlace,valid
"Armstrong, Louis",width,valid
"Armstrong, Louis",birthName,valid
"Armstrong, Louis",small,no result
"Armstrong, Louis",artist,valid
"Armstrong, Louis",onlinebooks,no result
"Armstrong, Louis",deathPlace,valid
"Armstrong, Louis",about,no result
"Armstrong, Louis",lcheading,no result
"Armstrong, Louis",reason,no result
"Armstrong, Louis",wordnet_type,no result
"Armstrong, Louis",caption,no result
"Armstrong, Louis",children,no result
"Armstrong, Louis",float,no result
"Armstrong, Louis",chronology,no result
"Armstrong, Louis",extra,no result
"Armstrong, Louis",otherNames,no result
"Armstrong, Louis",imageSize,valid
"Armstrong, Louis",spouse,valid
"Armstrong, Louis",by,no result
"Armstrong, Louis",signature,valid
"Armstrong, Louis",burialPlace,no result
"Armstrong, Louis",musicians,valid
"Armstrong, Louis",occupation,valid
"Armstrong, Louis",birthDate,valid
"Armstrong, Louis",audio,no result
"Armstrong, Louis",music,no result
"Armstrong, Louis",writer,valid
"Bach, Johann Sebastian",description,valid
"Bach, Johann Sebastian",n,no result
"Bach, Johann Sebastian",header,no result
"Bach, Johann Sebastian",composer,valid
"Bach, Johann Sebastian",eponym,no result
"Bach, Johann Sebastian",reference,valid
"Bach, Johann Sebastian",v,no result
"Bach, Johann Sebastian",name,valid
"Bach, Johann Sebastian",filename,valid
"Bach, Johann Sebastian",title,valid
"Bach, Johann Sebastian",range,valid
"Bach, Johann Sebastian",deathDate,valid
"Bach, Johann Sebastian",catalogue,no result
"Bach, Johann Sebastian",birthPlace,valid
"Bach, Johann Sebastian",signatureSize,no result
"Bach, Johann Sebastian",id,valid
"Bach, Johann Sebastian",source,no result
"Bach, Johann Sebastian",type,no result
"Bach, Johann Sebastian",cname,no result
"Bach, Johann Sebastian",deathPlace,valid
"Bach, Johann Sebastian",b,no result
"Bach, Johann Sebastian",caption,no result
"Bach, Johann Sebastian",alt,no result
"Bach, Johann Sebastian",extra,no result
"Bach, Johann Sebastian",author,valid
"Bach, Johann Sebastian",spouse,valid
"Bach, Johann Sebastian",book,valid
"Bach, Johann Sebastian",works,no result
"Bach, Johann Sebastian",genre,valid
"Bach, Johann Sebastian",signature,valid
"Bach, Johann Sebastian",version,no result
"Bach, Johann Sebastian",note,valid
"Bach, Johann Sebastian",themeMusicComposer,no result
"Bach, Johann Sebastian",chapter,no result
"Bach, Johann Sebastian",allWriting,no result
"Bach, Johann Sebastian",birthDate,valid
"Bach, Johann Sebastian",colwidth,no result
"Bach, Johann Sebastian",music,no result
"Bach, Johann Sebastian",discipline,no result
"Bach, Johann Sebastian",writer,valid
"Bach, Johann Sebastian",help,no result
"Bach, Johann Sebastian",people,no result
"Bach, Johann Sebastian",wikt,no result
"Bach, Johann Sebastian",group,no result
"Bach, Johann Sebastian",verse,no result
"Beatles, The",pastMembers,no result
"Beatles, The",2a,no result
"Beatles, The",quote,valid
"Beatles, The",pastMemberOf,no result
"Beatles, The",description,valid
"Beatles, The",totalWidth,no result
"Beatles, The",perrow,no result
"Beatles, The",label,no result
"Beatles, The",n,no result
"Beatles, The",starring,valid
"Beatles, The",composer,valid
"Beatles, The",footerAlign,no result
"Beatles, The",footer,no result
"Beatles, The",1pp,no result
"Beatles, The",v,no result
"Beatles, The",knownFor,no result
"Beatles, The",name,valid
"Beatles, The",filename,valid
"Beatles, The",s,no result
"Beatles, The",title,valid
"Beatles, The",associatedActs,no result
"Beatles, The",spinoffOf,no result
"Beatles, The",yearsActive,no result
"Beatles, The",mostNominations,no result
"Beatles, The",source,no result
"Beatles, The",c,no result
"Beatles, The",width,valid
"Beatles, The",show,valid
"Beatles, The",mw,no result
"Beatles, The",2pp,no result
"Beatles, The",m,no result
"Beatles, The",artist,valid
"Beatles, The",influenced,no result
"Beatles, The",mainCharTeam,no result
"Beatles, The",nextYear,no result
"Beatles, The",founder,valid
"Beatles, The",b,no result
"Beatles, The",influences,no result
"Beatles, The",voy,no result
"Beatles, The",caption,no result
"Beatles, The",state,valid
"Beatles, The",wordnet_type,no result
"Beatles, The",alt,no result
"Beatles, The",chronology,no result
"Beatles, The",creatorname,no result
"Beatles, The",extra,no result
"Beatles, The",pos,no result
"Beatles, The",image,no result
"Beatles, The",author,valid
"Beatles, The",subject,no result
"Beatles, The",2y,no result
"Beatles, The",align,no result
"Beatles, The",genre,valid
"Beatles, The",mostAwards,no result
"Beatles, The",1a,no result
"Beatles, The",aux,no result
"Beatles, The",note,valid
"Beatles, The",themeMusicComposer,no result
"Beatles, The",spinoffs,no result
"Beatles, The",1y,no result
"Beatles, The",origin,valid
"Beatles, The",species,valid
"Beatles, The",music,no result
"Beatles, The",writer,valid
"Beatles, The",d,no result
"Beatles, The",direction,no result
"Beatles, The",q,no result
"Beatles, The",wikt,no result
"Beethoven, Ludwig van",description,valid
"Beethoven, Ludwig van",relatives,no result
"Beethoven, Ludwig van",n,no result
"Beethoven, Ludwig van",composer,valid
"Beethoven, Ludwig van",eponym,no result
"Beethoven, Ludwig van",v,no result
"Beethoven, Ludwig van",name,valid
"Beethoven, Ludwig van",filename,valid
"Beethoven, Ludwig van",title,valid
"Beethoven, Ludwig van",deathDate,valid
"Beethoven, Ludwig van",birthPlace,valid
"Beethoven, Ludwig van",id,valid
"Beethoven, Ludwig van",type,no result
"Beethoven, Ludwig van",mw,no result
"Beethoven, Ludwig van",m,no result
"Beethoven, Ludwig van",namedAfter,no result
"Beethoven, Ludwig van",deathPlace,valid
"Beethoven, Ludwig van",b,no result
"Beethoven, Ludwig van",voy,no result
"Beethoven, Ludwig van",caption,no result
"Beethoven, Ludwig van",children,no result
"Beethoven, Ludwig van",alt,no result
"Beethoven, Ludwig van",extra,no result
"Beethoven, Ludwig van",subject,no result
"Beethoven, Ludwig van",signature,valid
"Beethoven, Ludwig van",note,valid
"Beethoven, Ludwig van",themeMusicComposer,no result
"Beethoven, Ludwig van",occupation,valid
"Beethoven, Ludwig van",species,valid
"Beethoven, Ludwig van",colwidth,no result
"Beethoven, Ludwig van",music,no result
"Beethoven, Ludwig van",writer,valid
"Beethoven, Ludwig van",d,no result
"Beethoven, Ludwig van",parents,no result
"Beethoven, Ludwig van",listOfWorks,no result
"Beethoven, Ludwig van",baptised,no result
"Beethoven, Ludwig van",wikt,no result
"Beethoven, Ludwig van",group,no result
"Brahms, Johannes",description,valid
"Brahms, Johannes",n,no result
"Brahms, Johannes",composer,valid
"Brahms, Johannes",eponym,no result
"Brahms, Johannes",reference,valid
"Brahms, Johannes",v,no result
"Brahms, Johannes",filename,valid
"Brahms, Johannes",s,no result
"Brahms, Johannes",title,valid
"Brahms, Johannes",id,valid
"Brahms, Johannes",c,no result
"Brahms, Johannes",type,no result
"Brahms, Johannes",cname,no result
"Brahms, Johannes",mw,no result
"Brahms, Johannes",m,no result
"Brahms, Johannes",influenced,no result
"Brahms, Johannes",namedAfter,no result
"Brahms, Johannes",b,no result
"Brahms, Johannes",voy,no result
"Brahms, Johannes",themeMusicComposer,no result
"Brahms, Johannes",species,valid
"Brahms, Johannes",music,no result
"Brahms, Johannes",writer,valid
"Brahms, Johannes",d,no result
"Brahms, Johannes",wikt,no result
"Chopin, Frédéric",description,valid
"Chopin, Frédéric",n,no result
"Chopin, Frédéric",composer,valid
"Chopin, Frédéric",year,valid
"Chopin, Frédéric",eponym,no result
"Chopin, Frédéric",footer,no result
"Chopin, Frédéric",last,no result
"Chopin, Frédéric",first,no result
"Chopin, Frédéric",v,no result
"Chopin, Frédéric",dedicatedTo,no result
"Chopin, Frédéric",filename,valid
"Chopin, Frédéric",s,no result
"Chopin, Frédéric",title,valid
"Chopin, Frédéric",id,valid
"Chopin, Frédéric",width,valid
"Chopin, Frédéric",type,no result
"Chopin, Frédéric",cname,no result
"Chopin, Frédéric",url,no result
"Chopin, Frédéric",b,no result
"Chopin, Frédéric",text,no result
"Chopin, Frédéric",caption,no result
"Chopin, Frédéric",children,no result
"Chopin, Frédéric",extra,no result
"Chopin, Frédéric",anchorYear,no result
"Chopin, Frédéric",image,no result
"Chopin, Frédéric",headline,no result
"Chopin, Frédéric",align,no result
"Chopin, Frédéric",in,no result
"Chopin, Frédéric",note,valid
"Chopin, Frédéric",namesake,no result
"Chopin, Frédéric",chapter,no result
"Chopin, Frédéric",colwidth,no result
"Chopin, Frédéric",pages,no result
"Chopin, Frédéric",music,no result
"Chopin, Frédéric",date,valid
"Chopin, Frédéric",direction,no result
"Chopin, Frédéric",sign,no result
"Chopin, Frédéric",writer,valid
"Chopin, Frédéric",wikt,no result
"Chopin, Frédéric",group,no result
"Dvořák, Antonín",title,valid
"Dvořák, Antonín",description,valid
"Dvořák, Antonín",sopt,no result
"Dvořák, Antonín",sname,no result
"Dvořák, Antonín",header,no result
"Dvořák, Antonín",type,no result
"Dvořák, Antonín",composer,valid
"Dvořák, Antonín",eponym,no result
"Dvořák, Antonín",music,no result
"Dvořák, Antonín",format,no result
"Dvořák, Antonín",producer,valid
"Dvořák, Antonín",writer,valid
"Dvořák, Antonín",namedAfter,no result
"Dvořák, Antonín",filename,valid
"Handel, Georg Frideric",associatedActs,no result
"Haydn, Joseph",title,valid
"Haydn, Joseph",eponym,no result
"Haydn, Joseph",composer,valid
"Haydn, Joseph",writer,valid
"Haydn, Joseph",reference,valid
"Haydn, Joseph",dedication,no result
"Haydn, Joseph",note,valid
"Jackson, Michael",pastMembers,no result
"Jackson, Michael",totalWidth,no result
"Jackson, Michael",deaths,valid
"Jackson, Michael",lyrics,valid
"Jackson, Michael",arrangers,no result
"Jackson, Michael",label,no result
"Jackson, Michael",n,no result
"Jackson, Michael",starring,valid
"Jackson, Michael",composer,valid
"Jackson, Michael",producer,valid
"Jackson, Michael",owner,valid
"Jackson, Michael",basis,no result
"Jackson, Michael",cand,no result
"Jackson, Michael",v,no result
"Jackson, Michael",name,valid
"Jackson, Michael",s,no result
"Jackson, Michael",patrons,no result
"Jackson, Michael",title,valid
"Jackson, Michael",portrayer,no result
"Jackson, Michael",associatedActs,no result
"Jackson, Michael",deathDate,valid
"Jackson, Michael",birthPlace,valid
"Jackson, Michael",signatureSize,no result
"Jackson, Michael",mostNominations,no result
"Jackson, Michael",awards,no result
"Jackson, Michael",birthName,valid
"Jackson, Michael",artist,valid
"Jackson, Michael",deathPlace,valid
"Jackson, Michael",deathCause,no result
"Jackson, Michael",founder,valid
"Jackson, Michael",collapsible,no result
"Jackson, Michael",headliner,no result
"Jackson, Michael",b,no result
"Jackson, Michael",influences,no result
"Jackson, Michael",alias,valid
"Jackson, Michael",voy,no result
"Jackson, Michael",caption,no result
"Jackson, Michael",children,no result
"Jackson, Michael",wordnet_type,no result
"Jackson, Michael",alt,no result
"Jackson, Michael",chronology,no result
"Jackson, Michael",arranger,no result
"Jackson, Michael",creatorname,no result
"Jackson, Michael",extra,no result
"Jackson, Michael",halftime,no result
