property,dbp_property,status
Dubai,cityServed,no result
Dubai,maydSun,no result
Dubai,augUv,no result
Dubai,junPrecipitationMm,no result
Dubai,locale,no result
Dubai,locations,no result
Dubai,novdSun,no result
Dubai,octdSun,no result
Dubai,febMeanC,no result
Dubai,blank1Info,no result
Dubai,decLowC,no result
Dubai,febRecordHighC,no result
Dubai,junRecordLowC,no result
Dubai,pushpinRelief,no result
Dubai,south,no result
Dubai,region,valid
Dubai,marRecordHighC,no result
Dubai,populationAsOf,valid
Dubai,studio,no result
Dubai,width,valid
Dubai,flagSize,valid
Dubai,headquarters,no result
Dubai,janUv,no result
Dubai,mayPrecipitationDays,no result
Dubai,locationCity,valid
Dubai,julMeanC,no result
Dubai,novSun,no result
Dubai,junLowC,no result
Dubai,junPrecipitationDays,no result
Dubai,febUv,no result
Dubai,utcOffset,valid
Dubai,origin,valid
Dubai,octRecordHighC,no result
Dubai,marLowC,no result
Dubai,fullname,no result
Dubai,aprHighC,no result
Dubai,areaServed,no result
Dubai,url,no result
Dubai,janPrecipitationDays,no result
Dubai,julSun,no result
Dubai,mayUv,no result
Dubai,imageFlag,no result
Dubai,junRecordHighC,no result
Dubai,borough,valid
Dubai,sepdSun,no result
Dubai,sepUv,no result
Dubai,blankName,no result
Dubai,decUv,no result
Dubai,marMeanC,no result
Dubai,aprdSun,no result
Dubai,subdivisionType,no result
Dubai,country,valid
Dubai,aprPrecipitationDays,no result
Dubai,janPrecipitationMm,no result
Dubai,congeniality,no result
Dubai,ci,no result
Dubai,julLowC,no result
Dubai,julPrecipitationMm,no result
Dubai,febdSun,no result
Dubai,source,no result
Dubai,nextsupcity,no result
Dubai,areasServed,no result
Dubai,address,valid
Dubai,imageSize,valid
Dubai,image,no result
Dubai,sepRecordHighC,no result
Dubai,partsType,no result
Dubai,area,valid
Dubai,febLowC,no result
Dubai,metricFirst,no result
Dubai,octHighC,no result
Dubai,l,no result
Dubai,sepMeanC,no result
Dubai,focusCities,no result
Dubai,julRecordHighC,no result
Dubai,febSun,no result
Dubai,leaderName,valid
Dubai,venue,no result
Dubai,decMeanC,no result
Dubai,singleLine,no result
Dubai,marPrecipitationDays,no result
Dubai,jundSun,no result
Dubai,blank1Name,no result
Dubai,marPrecipitationMm,no result
Dubai,location,valid
Dubai,deathPlace,valid
Dubai,febRecordLowC,no result
Dubai,name,valid
Dubai,novRecordHighC,no result
Dubai,place,valid
Dubai,augdSun,no result
Dubai,sepLowC,no result
Dubai,shieldSize,no result
Dubai,augHighC,no result
Dubai,augRecordHighC,no result
Dubai,pushpinMap,no result
Dubai,firstCase,no result
Dubai,janLowC,no result
Dubai,sepRecordLowC,no result
Dubai,decRecordLowC,no result
Dubai,leaderTitle,valid
Dubai,site,no result
Dubai,decPrecipitationMm,no result
Dubai,marRecordLowC,no result
Dubai,febHighC,no result
Dubai,octLowC,no result
Dubai,hqLocationCity,no result
Dubai,title,valid
Dubai,align,no result
Dubai,regionServed,valid
Dubai,stadium,valid
Dubai,date,valid
Dubai,imageShield,no result
Dubai,website,no result
Dubai,data,no result
Dubai,marUv,no result
Dubai,janSun,no result
Dubai,mayMeanC,no result
Dubai,alt,no result
Dubai,octMeanC,no result
Dubai,translitLang1Info,no result
Dubai,founder,valid
Dubai,mayLowC,no result
Dubai,imageBlankEmblem,no result
Dubai,junHighC,no result
Dubai,octRecordLowC,no result
Dubai,translitLang1Type,no result
Dubai,sepPrecipitationDays,no result
Dubai,febPrecipitationMm,no result
Dubai,imageCaption,no result
Dubai,augRecordLowC,no result
Dubai,blankInfo,no result
Dubai,recorded,no result
Dubai,locationCountry,valid
Dubai,areaTotalKm,no result
Dubai,registered,no result
Dubai,based,no result
Dubai,northwest,no result
Dubai,nextcity,no result
Dubai,pushpinMapCaption,no result
Dubai,janMeanC,no result
Dubai,sepPrecipitationMm,no result
Dubai,timezone,no result
Dubai,augPrecipitationDays,no result
Dubai,subdivisionName,valid
Dubai,octPrecipitationDays,no result
Dubai,ground,valid
Dubai,janHighC,no result
Dubai,aprLowC,no result
Dubai,hostcity,no result
Hong Kong,direction,no result
Hong Kong,julHighC,no result
Hong Kong,province,valid
Hong Kong,novRainMm,no result
Hong Kong,team,valid
Hong Kong,nameAbf,no result
Hong Kong,altname,no result
Hong Kong,novHighC,no result
Hong Kong,shipOperator,no result
Hong Kong,elevationMaxPoint,no result
Hong Kong,marHighC,no result
Hong Kong,giniYear,no result
Hong Kong,mayPercentsun,no result
Hong Kong,end,valid
Hong Kong,y,no result
Hong Kong,mayHumidity,no result
Hong Kong,aprMeanC,no result
Hong Kong,collapsed,no result
Hong Kong,sepRainDays,no result
Hong Kong,residence,valid
Hong Kong,aprRainDays,no result
Hong Kong,returns,no result
Hong Kong,augSun,no result
Hong Kong,hqLocation,no result
Hong Kong,mayRecordHighC,no result
Hong Kong,popplace,no result
Hong Kong,febHumidity,no result
Hong Kong,aprSun,no result
Hong Kong,asianPlace,no result
Hong Kong,janRecordLowC,no result
Hong Kong,state,valid
Hong Kong,aux,no result
Hong Kong,cityServed,no result
Hong Kong,affected,no result
Hong Kong,julHumidity,no result
Hong Kong,units,no result
Hong Kong,junRecordLowC,no result
Hong Kong,decLowC,no result
Hong Kong,region,valid
Hong Kong,cctld,no result
Hong Kong,flagSize,valid
Hong Kong,demonym,valid
Hong Kong,locationCity,valid
Hong Kong,decPercentsun,no result
Hong Kong,novHumidity,no result
Hong Kong,cinematography,valid
Hong Kong,picupright,no result
Hong Kong,flagAlt,no result
Hong Kong,marAvgRecordHighC,no result
Hong Kong,picsize,no result
Hong Kong,febRainMm,no result
Hong Kong,decRainMm,no result
Hong Kong,subdivisionType,no result
Hong Kong,largestSettlement,valid
Hong Kong,rd1t1Loc,no result
Hong Kong,header,no result
Hong Kong,recordLocation,no result
Hong Kong,placeOfPriestlyOrdination,no result
Hong Kong,areasServed,no result
Hong Kong,address,valid
Hong Kong,sepAvgRecordLowC,no result
Hong Kong,marRainMm,no result
Hong Kong,base,no result
Hong Kong,imageSeal,no result
Hong Kong,junHumidity,no result
Hong Kong,l,no result
Hong Kong,leaderName,valid
Hong Kong,imageMap,no result
Hong Kong,gdpNominalYear,no result
Hong Kong,singleLine,no result
Hong Kong,yearRainDays,no result
Hong Kong,markets,no result
Hong Kong,febAvgRecordHighC,no result
Hong Kong,shipNamesake,no result
Hong Kong,deathPlace,valid
Hong Kong,febRecordLowC,no result
Hong Kong,hqLocationCountry,no result
Hong Kong,fightingOutOf,no result
Hong Kong,augHighC,no result
Hong Kong,sepRecordLowC,no result
Hong Kong,hqLocationCity,no result
Hong Kong,novAvgRecordLowC,no result
Hong Kong,elevationMinM,no result
Hong Kong,stadium,valid
Hong Kong,host,no result
Hong Kong,constituency,no result
Hong Kong,data,no result
Hong Kong,janSun,no result
Hong Kong,gdpNominalPerCapita,no result
Hong Kong,junHighC,no result
Hong Kong,octRecordLowC,no result
Hong Kong,aprRainMm,no result
Hong Kong,drivesOn,no result
Hong Kong,legislature,valid
Hong Kong,augRainDays,no result
Hong Kong,currencyCode,valid
Hong Kong,junAvgRecordHighC,no result
Hong Kong,city,valid
Hong Kong,aprAvgRecordLowC,no result
Hong Kong,decSun,no result
Hong Kong,hostCity,no result
Hong Kong,decRecordHighC,no result
Hong Kong,w,no result
Hong Kong,junMeanC,no result
Hong Kong,court,no result
Hong Kong,mapsize,no result
Hong Kong,birthplace,no result
Hong Kong,aprPercentsun,no result
Hong Kong,areaLabel,no result
Hong Kong,languages2Sub,no result
Hong Kong,tvtransmitters,no result
Hong Kong,gdpNominalPerCapitaRank,no result
Hong Kong,callingCode,no result
Hong Kong,placeofburial,no result
Hong Kong,withdraws,no result
Hong Kong,populationDensityKm,no result
Hong Kong,settlementType,no result
Hong Kong,sealType,no result
Hong Kong,destination,valid
Hong Kong,garrison,valid
Hong Kong,t,no result
Hong Kong,mayHighC,no result
Hong Kong,decRainDays,no result
Hong Kong,foundation,valid
Hong Kong,locationTown,no result
Hong Kong,rd3t1Loc,no result
Hong Kong,lastStopover,no result
Hong Kong,scope,no result
Hong Kong,capitalType,no result
Hong Kong,augMeanC,no result
Hong Kong,janRainDays,no result
Hong Kong,octPercentsun,no result
Hong Kong,offices,no result
Hong Kong,julRainDays,no result
Hong Kong,subsid,no result
Hong Kong,home,no result
Hong Kong,yearRecordLowC,no result
Hong Kong,marRainDays,no result
Hong Kong,type,no result
Hong Kong,marSun,no result
Hong Kong,locale,no result
Hong Kong,julAvgRecordHighC,no result
Hong Kong,areaKm,no result
Hong Kong,febRecordHighC,no result
Hong Kong,armiger,no result
Hong Kong,augHumidity,no result
Hong Kong,marRecordHighC,no result
Hong Kong,piccap,no result
Hong Kong,electricity,no result
Hong Kong,headquarters,no result
Hong Kong,reference,valid
Hong Kong,aprHumidity,no result
Hong Kong,rd1Text,no result
Hong Kong,julMeanC,no result
Hong Kong,sepHumidity,no result
Hong Kong,utcOffset,valid
Hong Kong,languages2Type,no result
Hong Kong,marLowC,no result
Hong Kong,fullname,no result
Hong Kong,aprHighC,no result
Hong Kong,julSun,no result
Hong Kong,aprAvgRecordHighC,no result
Hong Kong,myr,no result
Hong Kong,hatchPlace,no result
Hong Kong,borough,valid
Hong Kong,mapCaption,valid
Hong Kong,gdpPppPerCapita,no result
Hong Kong,populationEstimate,no result
Hong Kong,source,no result
Hong Kong,janRainMm,no result
Hong Kong,novRainDays,no result
Hong Kong,sepRecordHighC,no result
Hong Kong,wuu,no result
Hong Kong,unitsImp,no result
Hong Kong,ethnicGroupsYear,no result
Hong Kong,rd2t1Loc,no result
Hong Kong,junAvgRecordLowC,no result
Hong Kong,elevationMinPoint,no result
Hong Kong,mayRainDays,no result
Hong Kong,metricFirst,no result
Hong Kong,octHighC,no result
Hong Kong,rd5Text,no result
Hong Kong,next,no result
Hong Kong,febSun,no result
Hong Kong,burialPlace,no result
Hong Kong,janAvgRecordLowC,no result
Hong Kong,novAvgRecordHighC,no result
Hong Kong,junPercentsun,no result
Hong Kong,hdiRank,no result
Hong Kong,augRecordHighC,no result
Hong Kong,janLowC,no result
Hong Kong,title,valid
Hong Kong,leaderTitle,valid
Hong Kong,distribution,no result
Hong Kong,largestSettlementType,no result
Hong Kong,marRecordLowC,no result
Hong Kong,octLowC,no result
Hong Kong,available,no result
Hong Kong,shipCountry,no result
Hong Kong,formation,no result
Hong Kong,recorded,no result
Hong Kong,numLocations,no result
Hong Kong,janMeanC,no result
Hong Kong,janAvgRecordHighC,no result
Hong Kong,gdpPpp,no result
Hong Kong,janHighC,no result
Hong Kong,augPercentsun,no result
Hong Kong,captionAlign,no result
Hong Kong,sportCountry,valid
Hong Kong,sepHighC,no result
Hong Kong,yearLowC,no result
Hong Kong,isoCode,valid
Hong Kong,currency,valid
Hong Kong,factory,no result
Hong Kong,octSun,no result
Hong Kong,owner,valid
Hong Kong,pic,no result
Hong Kong,builders,no result
Hong Kong,aprRecordLowC,no result
Hong Kong,octAvgRecordHighC,no result
Hong Kong,gdpNominal,no result
Hong Kong,flagLink,valid
Hong Kong,gr,no result
Hong Kong,marAvgRecordLowC,no result
Hong Kong,rd1t7Loc,no result
Hong Kong,regions,no result
Hong Kong,julRecordLowC,no result
Hong Kong,sepSun,no result
Hong Kong,caption,no result
Hong Kong,blankNameSec,no result
Hong Kong,mi,no result
Hong Kong,ethnicGroups,no result
Hong Kong,nameAaz,no result
Hong Kong,sepPercentsun,no result
Hong Kong,areaRank,valid
Hong Kong,yearRainMm,no result
Hong Kong,foundingLocation,no result
Hong Kong,showflag,no result
Hong Kong,locations,no result
Hong Kong,observedby,no result
Hong Kong,yearSun,no result
Hong Kong,dateFormat,no result
Hong Kong,febMeanC,no result
Hong Kong,width,valid
Hong Kong,gdpPppYear,no result
Hong Kong,octHumidity,no result
Hong Kong,languagesType,no result
Hong Kong,augRainMm,no result
Hong Kong,febRainDays,no result
Hong Kong,mayAvgRecordLowC,no result
Hong Kong,julAvgRecordLowC,no result
Hong Kong,octRecordHighC,no result
Hong Kong,genre,valid
Hong Kong,imageFlag,no result
Hong Kong,junRecordHighC,no result
Hong Kong,c,no result
Hong Kong,gdpPppPerCapitaRank,no result
Hong Kong,free,valid
Hong Kong,marMeanC,no result
Hong Kong,augAvgRecordLowC,no result
Hong Kong,decAvgRecordLowC,no result
Hong Kong,populationCensusYear,no result
Hong Kong,ci,no result
Hong Kong,hdi,no result
Hong Kong,novPercentsun,no result
Hong Kong,nationalRepresentationType,no result
Hong Kong,mayRainMm,no result
Hong Kong,states,no result
Hong Kong,image,no result
Hong Kong,h,no result
Hong Kong,julPercentsun,no result
Hong Kong,debuts,no result
Hong Kong,area,valid
Hong Kong,febLowC,no result
Hong Kong,locationSigned,no result
Hong Kong,after,no result
Hong Kong,venue,no result
Hong Kong,decMeanC,no result
Hong Kong,releasedate,no result
Hong Kong,countries,no result
Hong Kong,yearMeanC,no result
Hong Kong,hdiChange,no result
Hong Kong,withdrawals,no result
Hong Kong,location,valid
Hong Kong,establishedDate,no result
Hong Kong,novRecordHighC,no result
Hong Kong,unitRainDays,no result
Hong Kong,sepLowC,no result
Hong Kong,gdpNominalRank,no result
Hong Kong,marHumidity,no result
Hong Kong,nameAba,no result
Hong Kong,site,no result
Hong Kong,territory,valid
Hong Kong,rd4t1Loc,no result
Hong Kong,janPercentsun,no result
Hong Kong,rd3t2Loc,no result
Hong Kong,populationCensus,no result
Hong Kong,decHumidity,no result
Hong Kong,mayMeanC,no result
Hong Kong,officialLanguages,no result
Hong Kong,shipRoute,no result
Hong Kong,languagesSub,no result
Hong Kong,yearHumidity,no result
Hong Kong,locationCountry,valid
Hong Kong,areas,no result
Hong Kong,based,no result
Hong Kong,mayAvgRecordHighC,no result
Hong Kong,junRainDays,no result
Hong Kong,j,no result
Hong Kong,gd,no result
Hong Kong,ground,valid
Hong Kong,hometown,valid
Hong Kong,junSun,no result
Hong Kong,s,no result
Hong Kong,rd2Text,no result
Hong Kong,serviceArea,no result
Hong Kong,footer,no result
Hong Kong,elevationMaxM,no result
Hong Kong,poj,no result
Hong Kong,maySun,no result
Hong Kong,stopover,no result
Hong Kong,disappearedPlace,no result
Hong Kong,octAvgRecordLowC,no result
Hong Kong,shipBuilder,no result
Hong Kong,mapAlt,no result
Hong Kong,birthPlace,valid
Hong Kong,citizenship,no result
Hong Kong,janRecordHighC,no result
Hong Kong,pop,no result
Hong Kong,novLowC,no result
Hong Kong,mayRecordLowC,no result
Hong Kong,sepAvgRecordHighC,no result
Hong Kong,decHighC,no result
Hong Kong,hdiYear,no result
Hong Kong,febAvgRecordLowC,no result
Hong Kong,augLowC,no result
Hong Kong,gini,no result
Hong Kong,availability,no result
Hong Kong,blankInfoSec,no result
Hong Kong,novRecordLowC,no result
Hong Kong,aprRecordHighC,no result
Hong Kong,cities,no result
Hong Kong,nationality,valid
Hong Kong,jurisdiction,no result
Hong Kong,novMeanC,no result
Hong Kong,p,no result
Hong Kong,governmentType,valid
Hong Kong,populationDensityRank,no result
Hong Kong,height,valid
Hong Kong,placeOfConsecration,no result
Hong Kong,campus,no result
Hong Kong,rd3Text,no result
Hong Kong,shipRegistry,no result
Hong Kong,publishingCity,no result
Hong Kong,octRainDays,no result
Hong Kong,streetaddress,no result
Hong Kong,marPercentsun,no result
Hong Kong,nationalRepresentation,no result
Hong Kong,yearAvgRecordHighC,no result
Hong Kong,janHumidity,no result
Hong Kong,areaSqMi,no result
Hong Kong,novSun,no result
Hong Kong,junLowC,no result
Hong Kong,origin,valid
Hong Kong,label,no result
Hong Kong,populationEstimateYear,no result
Hong Kong,sealAlt,no result
Hong Kong,areaServed,no result
Hong Kong,gdpPppRank,no result
Hong Kong,yearHighC,no result
Hong Kong,yearAvgRecordLowC,no result
Hong Kong,yearRecordHighC,no result
Hong Kong,topics,no result
Hong Kong,octRainMm,no result
Hong Kong,country,valid
Hong Kong,populationDensitySqMi,no result
Hong Kong,julLowC,no result
Hong Kong,junRainMm,no result
Hong Kong,areaData,no result
Hong Kong,sealSize,no result
Hong Kong,rd2t2Loc,no result
Hong Kong,territorialExtent,no result
Hong Kong,julRainMm,no result
Hong Kong,languages,no result
Hong Kong,capital,valid
Hong Kong,sepMeanC,no result
Hong Kong,focusCities,no result
Hong Kong,julRecordHighC,no result
Hong Kong,percentWater,no result
Hong Kong,augAvgRecordHighC,no result
Hong Kong,totalWidth,no result
Hong Kong,giniChange,no result
Hong Kong,name,valid
Hong Kong,birthDate,valid
Hong Kong,place,valid
Hong Kong,sealLink,no result
Hong Kong,row25Text,no result
Hong Kong,homeTown,no result
Hong Kong,decRecordLowC,no result
Hong Kong,febHighC,no result
Hong Kong,space,valid
Hong Kong,align,no result
Hong Kong,billed,valid
Hong Kong,bpmf,no result
Hong Kong,regionServed,valid
Hong Kong,sepRainMm,no result
Hong Kong,febPercentsun,no result
Hong Kong,octMeanC,no result
Hong Kong,alt,no result
Hong Kong,mayLowC,no result
Hong Kong,decAvgRecordHighC,no result
Hong Kong,nation,valid
Hong Kong,establishedTitle,no result
Hong Kong,augRecordLowC,no result
Hong Kong,yearPercentsun,no result
Hong Kong,rd1t4Loc,no result
Hong Kong,registered,no result
Hong Kong,rainColour,no result
Hong Kong,timezone,no result
Hong Kong,subdivisionName,valid
Hong Kong,rd1t3Loc,no result
Hong Kong,aprLowC,no result
Jakarta,q,no result
Jakarta,blank7NameSec,no result
Jakarta,julHighC,no result
Jakarta,province,valid
Jakarta,novRainMm,no result
Jakarta,team,valid
Jakarta,worldPlace,no result
Jakarta,novHighC,no result
Jakarta,wikt,no result
Jakarta,marHighC,no result
Jakarta,d,no result
Jakarta,country1AdminDivisions,no result
Jakarta,populationDensityUrbanKm,no result
Jakarta,elevationM,no result
Jakarta,mayHumidity,no result
Jakarta,aprMeanC,no result
Jakarta,populationDemonym,no result
