Expected,Actual
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/Bridge'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Award'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Province,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Artist,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/EducationalInstitution,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Country,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}"
